@relation test
@attribute 'Class' {'ham','spam'}
@attribute Mensaje string
@data
irrelevant,'\"google\"\"Wed Oct 19 02:52:39 +0000 2011\"\"#kikitoutdur devant ICS #google #nexusprime\"'
neutral,'\"apple\"\"Sat Oct 15 16:29:22 +0000 2011\"\"@notleifgarrett @apple you\'ll be able to afford that mansion one day.\"'
positive,'\"google\"\"Wed Oct 19 03:20:14 +0000 2011\"\"Just seen a taste of #Google\'s ice cream sandwich now I want a bite\"'
negative,'\"apple\"\"Tue Oct 18 03:10:06 +0000 2011\"\"RT @ShayDiddy: @CircusTK @ups @apple both of them are bs!!! How do u tell me go between a certain time ONLY and the muh fuh is closed!\"'
irrelevant,'\"google\"\"Wed Oct 19 02:40:29 +0000 2011\"\"Nouvelle app Calendrier : plus épurée #google #nexusprime\"'
irrelevant,'\"google\"\"Wed Oct 19 02:31:56 +0000 2011\"\"RT @twandroid: Possibilité de supprimer les notifications en les swipant (comme sur Cyanogen) #google #nexusprime\"'
neutral,'\"microsoft\"\"Wed Oct 19 09:20:59 +0000 2011\"\"SeNews : Ballmer on not buying Yahoo: \'Sometimes you\'re lucky\' #Microsoft #Yahoo : http://t.co/E0kvSTj4\"'
neutral,'\"microsoft\"\"Wed Oct 19 14:52:00 +0000 2011\"\"#MICROSOFT MULTIMEDIA STRAVINSKY : THE RITE OF SPRING (CD-ROM) [VERSION 1.0] Review: MICROSOFT MULTIMEDIA STRAVI... http://t.co/iX4FEcM2\"'
negative,'\"microsoft\"\"Wed Oct 19 15:30:31 +0000 2011\"\"#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 09:22:44 +0000 2011\"\"Ik zoek een paar nieuwe collega\'s. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT = fijn #Zwolle\"'
neutral,'\"microsoft\"\"Wed Oct 19 18:52:09 +0000 2011\"\"RT @drkhan: Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault\"'
neutral,'\"apple\"\"Sun Oct 16 19:42:44 +0000 2011\"\"RT @TerryStorch: With @twitter and @apple partnership would be great if SMS from 40404 to iOS devices would use imessage.\"'
positive,'\"google\"\"Wed Oct 19 03:27:05 +0000 2011\"\"RT @Sarahhhhh112: @_xmas_carroll Yeah I got #skype and #google+ and #twitter so who needs facebook?\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:32:27 +0000 2011\"\"y ustedes se ga ga ga ga cuando el mago les manda por #Twitter\"'
neutral,'\"google\"\"Wed Oct 19 03:02:02 +0000 2011\"\"Recent study of #Google CTR reveals that top three positions in #GoogleSearch receive 35\% of traffic.... http://t.co/IHts3PyW\"'
irrelevant,'\"google\"\"Wed Oct 19 02:42:16 +0000 2011\"\"Consommation data affichée dans les paramètres avec même une approximation de la consommation future !#google #nexusprime\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:27:07 +0000 2011\"\"Tinha Esquecido Do #Twitter Ç.Ç Nunca Fiz Isso !Rsrsrs\"'
neutral,'\"apple\"\"Tue Oct 18 06:44:11 +0000 2011\"\"I have 4 @Apple products...\"'
positive,'\"apple\"\"Mon Oct 17 07:46:17 +0000 2011\"\"@apple your simply the best.\"'
neutral,'\"microsoft\"\"Wed Oct 19 12:55:26 +0000 2011\"\"#microsoft #edu Microsoft\'s Kinect brings \'playful learning\' to the Xbox 360 - The Guardian http://t.co/MW22MJOG\"'
neutral,'\"google\"\"Wed Oct 19 03:26:08 +0000 2011\"\"#Android #Google Android 4.0 Ice Cream Sandwich SDK is available today http://t.co/mTnbj9hD #DhilipSiva\"'
neutral,'\"twitter\"\"Thu Oct 20 04:26:11 +0000 2011\"\"#Twitter #Followers #Free: http://t.co/63VeKuZr\"'
negative,'\"twitter\"\"Thu Oct 20 03:55:16 +0000 2011\"\"Good lord #twitter send my bloody tweets! #ihateyourightnow\"'
neutral,'\"microsoft\"\"Wed Oct 19 16:05:30 +0000 2011\"\"Steve Ballmer slams Android #microsoft #steveballmer: Microsoft CEO Steve Ballmer was highly critical of Google\'... http://t.co/dgNBSbuJ\"'
negative,'\"microsoft\"\"Wed Oct 19 07:30:02 +0000 2011\"\"#Google Apps vs. #Microsoft #Office 365: \"\"it is clear that Google Apps should be the top choice\"\" http://t.co/KDTD4zRe\"'
neutral,'\"twitter\"\"Thu Oct 20 04:47:39 +0000 2011\"\"1*Birthday* Shout-Out to 2 of my favorite people on #twitter!! @lizpope & @TheTinyJEWELBox Happy Birthday girls!\"'
negative,'\"microsoft\"\"Wed Oct 19 13:13:55 +0000 2011\"\"It baffles me that Steve Ballmer can be a CEO of a company let alone a giant like #Microsoft - The guys a moron.\"'
neutral,'\"microsoft\"\"Wed Oct 19 19:45:06 +0000 2011\"\"That Huge AOL Yahoo And Microsoft Ad-Selling Deal Isn\'t Done Yet (AOL MSFT YHOO) http://t.co/Vj678HK3 #apple #microsoft\"'
negative,'\"apple\"\"Sat Oct 15 20:05:54 +0000 2011\"\"RT @tomcolontonio: Didn\'t it occur to @apple #apple that ppl share iTunes accounts amongst family\'s ?????'
neutral,'\"microsoft\"\"Wed Oct 19 06:02:33 +0000 2011\"\"#microsoft #3Q (or 1Q12) #conferencecall 10/20/11 http://t.co/zm9Dye63\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 16:40:26 +0000 2011\"\"@joffrey c\'est vrai que le message est pas très clair dans cette pub #Microsoft\"'
neutral,'\"twitter\"\"Thu Oct 20 03:04:54 +0000 2011\"\"#TWITTER #OFF DO #BrUnODeLuCaS :�?\"'
neutral,'\"google\"\"Wed Oct 19 02:25:49 +0000 2011\"\"#google +1 Stickers came with this month\'s Adsense cheque . http://t.co/AOFYoJmE\"'
irrelevant,'\"apple\"\"Tue Oct 18 15:30:01 +0000 2011\"\"Apple vende 4 millones de iPhone 4S en tres días http://t.co/FH5T5Mi6 #turismo #martesviajero @apple\"'
negative,'\"twitter\"\"Thu Oct 20 04:28:44 +0000 2011\"\"#Twitter ain\'t showing my current mentions or my tweets retweeted #Ughh\"'
neutral,'\"microsoft\"\"Wed Oct 19 12:30:40 +0000 2011\"\"#Microsoft\'s Ballmer: We\'re Building Windows Server 8 Around Cloud - well I guess thats makes sense!\"'
positive,'\"google\"\"Wed Oct 19 03:23:08 +0000 2011\"\"I\'m so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android\"'
neutral,'\"google\"\"Wed Oct 19 02:42:27 +0000 2011\"\"#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW\"'
irrelevant,'\"google\"\"Wed Oct 19 04:22:02 +0000 2011\"\"#Video oficial del #Samsung Galaxy Nexus http://t.co/IMid6Bem #gadgets #smartphones #galaxynexus #google #promocion\"'
neutral,'\"twitter\"\"Thu Oct 20 03:45:18 +0000 2011\"\"Out of my 7 months of actually gettin on #Twitter. I\'ve only been in #TwitterJail lik 3 times.... #ThugLife! They were long sentences! Lol:)\"'
neutral,'\"apple\"\"Mon Oct 17 05:26:59 +0000 2011\"\"Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple\"'
negative,'\"google\"\"Wed Oct 19 03:37:47 +0000 2011\"\"Ice cream sandwich really #google?\"'
negative,'\"apple\"\"Sat Oct 15 20:29:46 +0000 2011\"\"Disappointing visual merchandising @apple. Simple but lacks elegance. And sequence doesn\'t even tell us about #Siri. http://t.co/XV2q3gfi\"'
neutral,'\"apple\"\"Mon Oct 17 19:09:44 +0000 2011\"\"@coatgal @apple Paul had a chat with an advisor explained the problem : cost £120 repair !!'
irrelevant,'\"twitter\"\"Thu Oct 20 03:56:14 +0000 2011\"\"RT @igobythenameofA: #Follow2gain #Followme #1000ADAY #TEAMFOLLOWBACK #twitter #200aday #500aday #Followme #f4f #ff #tl #INSTANFOLLOWBAC ...\"'
negative,'\"apple\"\"Mon Oct 17 05:04:45 +0000 2011\"\"Thanks @apple for an OS update that has only succesfully bricked my iPod.\"'
irrelevant,'\"google\"\"Wed Oct 19 04:55:06 +0000 2011\"\"Bon. Reste plus qu\'à voir ce que ça va donner IRL. #Google #NexusPrime #Android #ICS\"'
negative,'\"apple\"\"Mon Oct 17 18:01:55 +0000 2011\"\"@Apple unhappy again with service/product quality. Won\'t buy @Apple again.\"'
neutral,'\"apple\"\"Sun Oct 16 15:46:29 +0000 2011\"\"@Apple feel free to accidently ship me a new iPhone 4s #nobigdeal\"'
neutral,'\"microsoft\"\"Wed Oct 19 13:15:07 +0000 2011\"\"#Microsoft shows \'touch screen\' for any surface http://t.co/sNaPW5tl\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 10:36:15 +0000 2011\"\"Wie ist es #Apple gelungen seinen größten Rivalen #Microsoft endgültig abzuhängen? Der @guardian erklärt\'s http://t.co/yE6lT3Bo (CvD)\"'
negative,'\"twitter\"\"Thu Oct 20 03:59:38 +0000 2011\"\"Okay #Twitter it\'d be muchhh appreciated if you could start working on my computer soon.\"'
negative,'\"apple\"\"Mon Oct 17 14:12:29 +0000 2011\"\"@jane73 @Gazmaz hopefully it\'s a small bug @Apple must be fixing it. RIGHT  APPLE }:0( '
neutral,'\"google\"\"Wed Oct 19 03:34:50 +0000 2011\"\"#samsung #google #galaxynexus We got the lowdown after the Hong Kong press release check it out: http://t.co/OWhYR0YJ\"'
neutral,'\"apple\"\"Tue Oct 18 15:47:41 +0000 2011\"\"RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/OshPyV2G\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:45:19 +0000 2011\"\"#twitter تويتر حيث تنتقل الثرثرة من اللسان الى الاصابع\"'
neutral,'\"microsoft\"\"Wed Oct 19 18:51:59 +0000 2011\"\"At the #VMworld party looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)\"'
irrelevant,'\"apple\"\"Sat Oct 15 23:28:37 +0000 2011\"\"Causando na loja da @apple\"'
negative,'\"microsoft\"\"Wed Oct 19 08:09:48 +0000 2011\"\"#Microsoft\'s #SteveBallmer attacks #Android phones ..... well #windows7mobile is gay you metro! http://t.co/sQnE1iLb via @Telegraph\"'
negative,'\"google\"\"Wed Oct 19 05:45:44 +0000 2011\"\"There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone\"'
neutral,'\"twitter\"\"Thu Oct 20 03:33:27 +0000 2011\"\"I can live without facebook. just #twitter and #tumblr and #youtube proven and tested. LOL give me back my facebook nowww! LOL\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 14:26:32 +0000 2011\"\"Steve (#Microsoft) haalt uit naar #Android http://t.co/nqMvktse\"'
negative,'\"microsoft\"\"Wed Oct 19 14:14:52 +0000 2011\"\"Which planet is he living on? #Microsoft #CEO #Fail #palmface http://t.co/3zcq60SF\"'
neutral,'\"twitter\"\"Thu Oct 20 04:04:42 +0000 2011\"\"RT @TeachHub 50 Ways to Use #Twitter in the Classroom http://t.co/lJiN0See #education #ntchat\"'
neutral,'\"twitter\"\"Thu Oct 20 03:26:30 +0000 2011\"\"@ZackSiam you just might be the most influential man in the #twitter universe\"'
positive,'\"google\"\"Wed Oct 19 02:52:52 +0000 2011\"\"Great live contact management quick contact card add people directly to.your home screen #Android4.0 #Google\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:55:39 +0000 2011\"\"Excelente mi Ranking Global en #Twitter estoy entre  4551 de 18299114 :o Gracias a Ustedes y a sus RT y en Venezuela estoy de #250 yes Sr\"'
positive,'\"apple\"\"Sat Oct 15 11:04:38 +0000 2011\"\"Love love love iOS 5!! @apple\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:28:04 +0000 2011\"\"RT @guuuif: Meu twitter tá ficando velho já My #twitter age is 285 days 8 hours 52 minutes 40 seconds\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 09:12:51 +0000 2011\"\"sunt la http://t.co/x6icubdz #microsoft #events\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:22:24 +0000 2011\"\"Luego de haberme acostado ayer a las 4 de la ma?ana... ahora entiendo por que me ta picando el sue?o!! #Twitter!!!! dejame dormiiiirr!!!\"'
irrelevant,'\"google\"\"Wed Oct 19 03:25:47 +0000 2011\"\"Cómo funciona #Google AdWords  http://t.co/8kuFtEVY vía @JuanPittau\"'
irrelevant,'\"apple\"\"Tue Oct 18 14:56:40 +0000 2011\"\"@imightbewrong @apple @inthequeencity #teamapple\"'
neutral,'\"microsoft\"\"Wed Oct 19 07:43:07 +0000 2011\"\"@siobhancoda is your anti virus isn\'t just a 90 day trial could leave you exposed in the near future #free #microsoft #antivirus #software\"'
irrelevant,'\"google\"\"Wed Oct 19 03:04:21 +0000 2011\"\"ESA propaganda de #ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir #Google\"'
neutral,'\"apple\"\"Tue Oct 18 15:18:18 +0000 2011\"\"Win an @Apple iPod Touch from @Mommy_gaga get the @Pampers Hello World Baby Memories App! http://t.co/2XJZaLCs #PampersHelloApps\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:13:32 +0000 2011\"\"Creo k ya me saldre de #Twitter\"'
neutral,'\"microsoft\"\"Wed Oct 19 23:09:44 +0000 2011\"\"Microsoft opens the spigot Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin\"'
neutral,'\"apple\"\"Sun Oct 16 20:18:20 +0000 2011\"\"If I was @Apple I\'d publicly denounce and file suit against @Nuance. Then buy \'em on the cheap. #Siri\"'
neutral,'\"microsoft\"\"Wed Oct 19 03:13:38 +0000 2011\"\"CEO Ballmer\'s (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb http://t.co/9GuMpF8V\"'
neutral,'\"apple\"\"Mon Oct 17 05:54:39 +0000 2011\"\"This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds \"\"Newsstand\"\" #app\"'
neutral,'\"twitter\"\"Thu Oct 20 03:14:10 +0000 2011\"\"Mo\'fucka i dont give a fuck it its #FaceBook or #Twitter i express my self how ever da fuck i can..so go suck a dick u bitch.! Haha\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 08:27:35 +0000 2011\"\"#Microsoft trapt Google Toolbar uit #Skype http://t.co/m2jCbeJI #googletoolbar\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:27:48 +0000 2011\"\"Alguien ha escuchado hablar de #blaving ? Es parecido al #twitter pero con voz ;)\"'
neutral,'\"google\"\"Wed Oct 19 04:05:24 +0000 2011\"\"Samsung And Google Announce Galaxy Nexus http://t.co/I6r95xgK #samsung #galaxy #nexus #google #android #ICS #news #tech\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:33:49 +0000 2011\"\"RT @NadaBebbars: اللى �?ى قلبى على تويترى #fact #twitter #lol\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 21:25:04 +0000 2011\"\"#Microsoft lanza sitio oficial de #Skype http://t.co/zL951yca\"'
neutral,'\"twitter\"\"Thu Oct 20 03:47:43 +0000 2011\"\"Good morning #twitter.\"'
irrelevant,'\"apple\"\"Sun Oct 16 22:52:21 +0000 2011\"\"This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and http://t.co/tmQ50JRU\"'
neutral,'\"google\"\"Wed Oct 19 04:52:07 +0000 2011\"\"#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices too) http://t.co/4x69YDfE\"'
positive,'\"microsoft\"\"Wed Oct 19 19:54:49 +0000 2011\"\"Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/F4HwAN6Q\"'
negative,'\"apple\"\"Sat Oct 15 17:58:08 +0000 2011\"\"In less than an hour my post- #iOS5 iPhone has gone from 100\% to 73\% battery charge and the @apple store folks have no solution for me :(\"'
positive,'\"google\"\"Wed Oct 19 04:22:05 +0000 2011\"\"\"\"Samsung and Google have closely collaborated to push the mobile experience forward. We are pleased to ... http://t.co/ecT8fYIA #Google+\"'
positive,'\"google\"\"Wed Oct 19 03:12:06 +0000 2011\"\"I\'m most excited about Android beam & face detection unlock for Android ICS. #AndroidBeam #Google #IceCreamSandwich\"'
neutral,'\"apple\"\"Sun Oct 16 14:59:33 +0000 2011\"\"@CoLDSToRAGE Haven\'t had a chance to check out the #android overhaul but ebooks are likely a response to @apple newsstand baked into #iOS5\"'
neutral,'\"google\"\"Wed Oct 19 03:15:22 +0000 2011\"\"Add me to your circles on #Google+\"'
positive,'\"google\"\"Wed Oct 19 05:31:37 +0000 2011\"\"Google Ice Cream Sandwich - sounds yummy!  What do you think? http://t.co/gMsgXcq8'
neutral,'\"twitter\"\"Thu Oct 20 03:23:49 +0000 2011\"\"“@JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff.�?it does\"'
irrelevant,'\"apple\"\"Sun Oct 16 22:10:20 +0000 2011\"\"@heidiknyc @apple @Badog420 Cute dinner when ur back from shanghai xx\"'
irrelevant,'\"google\"\"Wed Oct 19 02:57:10 +0000 2011\"\"Grave c\'est même plus une demi-molle là! RT @g123k #kikitoutdur devant ICS #google #nexusprime\"'
neutral,'\"apple\"\"Mon Oct 17 17:54:31 +0000 2011\"\"@apple is profiting a min of $400 per 4s.  They sold 4 million this weekend. That\'s another 1.6 Billion to Apples coffers! #worldRecession?\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 12:12:32 +0000 2011\"\"No sé que sería de mi sin Skype RT @GrupoTrevenque: #Skype ya es oficialmente parte de #Microsoft ¿Utilizas es… (cont) http://t.co/nhJxMcfJ\"'
neutral,'\"twitter\"\"Thu Oct 20 04:51:59 +0000 2011\"\"#ThingsWeAllHate  false advertisement via #twitter lol\"'
neutral,'\"apple\"\"Tue Oct 18 21:53:26 +0000 2011\"\"Hey @apple androids releasing brand new state of the art phones whens your new phone come out? What\'s that? (cont) http://t.co/2sko9l3d\"'
irrelevant,'\"google\"\"Wed Oct 19 03:13:39 +0000 2011\"\"Putting Leadership Back into Strategy pdf ebook:  http://t.co/Rcu7X2lh #google\"'
neutral,'\"google\"\"Wed Oct 19 03:32:09 +0000 2011\"\"On Google+ then go here http://t.co/iLjdQBpT #GPlus #Googleplus #Google #teamfollowback #socialnetwork\"'
neutral,'\"apple\"\"Mon Oct 17 22:25:02 +0000 2011\"\"Apple shares hit new all-time intraday high: http://t.co/uY35rrRU #win @Apple\"'
neutral,'\"apple\"\"Tue Oct 18 13:09:00 +0000 2011\"\"ok @apple now we got our iOS5 and #icloud can we please have #LogicX\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 09:22:57 +0000 2011\"\"RT @NielsMoelard: Ik zoek een paar nieuwe collega\'s. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT =  ...\"'
irrelevant,'\"google\"\"Wed Oct 19 04:38:35 +0000 2011\"\"AsiaClassifiedToday FOREX-Euro recovers after Spain but downside eyed - Reuters: Globe and Ma... http://t.co/o78ADSYW #asia #google #biz\"'
neutral,'\"microsoft\"\"Wed Oct 19 13:08:52 +0000 2011\"\"I gave @RyannosaurusRex +K about Microsoft Windows on @klout http://t.co/Y33v8wVr #klout #microsoft #windows\"'
positive,'\"apple\"\"Mon Oct 17 14:36:34 +0000 2011\"\"Bravo @Apple! http://t.co/BgoTzj7K\"'
neutral,'\"google\"\"Wed Oct 19 05:01:48 +0000 2011\"\"@loribooLIVE like Manny from degrassi (: #google her !\"'
negative,'\"microsoft\"\"Wed Oct 19 23:03:10 +0000 2011\"\"Only people with names beginning with \'A\' are getting mail this week (a la #Microsoft)\"'
irrelevant,'\"google\"\"Wed Oct 19 02:51:03 +0000 2011\"\"SO Hinweis: kostenlose SEO Videos  http://t.co/pwldYXVE #google\"'
irrelevant,'\"google\"\"Wed Oct 19 03:39:07 +0000 2011\"\"Camarada @michelenlared mándale a @mvdan los enlaces de los dólares de #Google que financian a la #FSF porque no quiere creerte... xD\"'
neutral,'\"microsoft\"\"Wed Oct 19 07:15:55 +0000 2011\"\"Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8\"'
neutral,'\"twitter\"\"Thu Oct 20 03:45:10 +0000 2011\"\"What Is A #Facebook “Like�? Worth For Your Business? http://t.co/BsT25W2u #SMM #SocialMedia #Twitter\"'
neutral,'\"microsoft\"\"Wed Oct 19 20:00:07 +0000 2011\"\"#Microsoft Pre-order Call of Duty: Modern Warfare 3 and get $20 off Xbox Live 12M Card $10 bounce back co.. http://t.co/3ov35Z3R\"'
neutral,'\"apple\"\"Sat Oct 15 20:02:46 +0000 2011\"\"@apple and I\'m looking at the outside & all you see is sticky notes about steve jobs\"'
neutral,'\"microsoft\"\"Wed Oct 19 01:30:03 +0000 2011\"\"#HPVirtualSystem for #Microsoft latest from the $250 million I2A initiative #HPCI #cloudcomputing http://t.co/yx1R3WsX\"'
positive,'\"apple\"\"Sun Oct 16 10:48:08 +0000 2011\"\"_ibertaddigital.tv/ iPad a briliant SteveJobs produck http://t.co/00ohfLY6'
irrelevant,'\"twitter\"\"Thu Oct 20 03:36:59 +0000 2011\"\"(y) hipocritas! RT: si quieren pedirle algo a Dios oreeeen que el asi nos escucha... no que lo escriben por #facebook y #twitter -.-\'\"'
neutral,'\"apple\"\"Mon Oct 17 18:48:02 +0000 2011\"\"@jackiestone1 yes! Tech peeps talk so much about algorithms but tech should always tie back to people. @apple proves this #imediasummit\"'
positive,'\"apple\"\"Tue Oct 18 08:29:38 +0000 2011\"\"@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won\'t be enough for everyone!\"'
neutral,'\"google\"\"Wed Oct 19 05:15:10 +0000 2011\"\"#Android #Google We saw Ice Cream Sandwich on a Phone but What About a Tablet? http://t.co/6McjpONv #DhilipSiva\"'
negative,'\"apple\"\"Tue Oct 18 15:51:39 +0000 2011\"\"@Apple on the #iPad with #iOS5 why has the Messages Icon been included when it can\'t be used?\"'
neutral,'\"twitter\"\"Thu Oct 20 04:22:52 +0000 2011\"\"@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name\"'
negative,'\"twitter\"\"Thu Oct 20 03:37:26 +0000 2011\"\"I need to get off #twitter\"'
neutral,'\"twitter\"\"Thu Oct 20 04:49:08 +0000 2011\"\"#TroyHopson needs a #twitter. Swear\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 11:14:42 +0000 2011\"\"Tomorrow a #IPv6 presentatie #NLUUG #Microsoft dedication to #IPv6\"'
neutral,'\"twitter\"\"Thu Oct 20 04:26:06 +0000 2011\"\"Wishing I can sleep all day 2morrow but I got practice... GN #Twitter\"'
negative,'\"apple\"\"Sun Oct 16 00:45:36 +0000 2011\"\"Only thing #iOS.5 has done is deleted my tiger woods game and made impossible to retrieve. Thanks @Apple!\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:55:18 +0000 2011\"\"Llega un momento que #twitter es tu desahogo\"'
neutral,'\"google\"\"Wed Oct 19 02:58:03 +0000 2011\"\"@notch Minecraft Mobile was just mentioned by #Google while they were demoing ICS on the Nexus Prime!\"'
neutral,'\"google\"\"Wed Oct 19 02:55:02 +0000 2011\"\"RT @jcmwright: Would love to hear from other small colleges who went #Google recently. Particularly interested in the learning tech prep ...\"'
negative,'\"apple\"\"Mon Oct 17 19:27:49 +0000 2011\"\"“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products customer service sucks.�? in NZ?\"'
irrelevant,'\"apple\"\"Mon Oct 17 10:14:38 +0000 2011\"\"Peder�?ine umobolne oću APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER @apple\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 07:54:49 +0000 2011\"\"Outlook Connectorをインストール�?�る�?�Outlook2007�?�hotmailアカウント�?�利用�?��??る→ブラウザを立�?�上�?��?��??�?�もメールを閲覧�?��??る #Microsoft #Office #Outlook\"'
positive,'\"twitter\"\"Thu Oct 20 03:19:26 +0000 2011\"\"@science_alex hashtags are used here #twitter&gt;facebook\"'
irrelevant,'\"apple\"\"Tue Oct 18 19:54:06 +0000 2011\"\"iPhone�?�アドレス�?�@apple.ne.jp�?��?�れ�?��?��?��?��?�(´ι_`)\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:23:09 +0000 2011\"\"Image update &gt;&gt; : AIDS ad campaign : use condoms -  http://t.co/qZqblIZB #funny #humour #twitter\"'
neutral,'\"apple\"\"Tue Oct 18 00:27:01 +0000 2011\"\"@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?\"'
irrelevant,'\"google\"\"Wed Oct 19 05:25:56 +0000 2011\"\"#Google kondigt #Android Ice Cream Sandwich aan http://t.co/3VT22WNY #ics\"'
neutral,'\"google\"\"Wed Oct 19 02:57:11 +0000 2011\"\"Android beam share any piece of information.from.one Android device to another by simply touching the devices.  #Android4.0 #Google\"'
neutral,'\"twitter\"\"Thu Oct 20 04:36:57 +0000 2011\"\"@simonsays_payme @KaleMurphy @chatoney #twitter addict.. Tweeting while being a Lil BITCH #jerkoffmore #KYS #SMILE http://t.co/7JDvu514\"'
